INT	INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	STRING	INT	INT	INT	INT	INT	INT	STRING	STRING	INT
112	137	简约时尚	6001		1	70	256	336	1008	10	30	90	900	1	100	FALSE	1	0	0	0	0	0			
113	137	上班族	6002		1	70	256	336	1008	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
114	137	玫瑰之约	6003		1	70	256	336	1008	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
115	137	女超人	6004		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
116	137	活力娃娃	6005		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
117	137	春丽装	6006		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
118	137	猫女装	6007		1	70	256	336	1008	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
119	137	校园少女	6008		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
120	137	性感比基尼	6009		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
121	137	翩翩起舞	6010		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
122	137	民族风情	6011		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
123	137	新手男装	6012		1	70	256	336	1008	10	30	90	900	1	100	FALSE	1	0	0	0	0	0			
124	137	超能力男装	6013		1	70	256	336	1008	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
125	137	潜水服	6014		1	70	256	336	1008	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
126	137	盛装舞会	6015		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
127	137	富家少爷	6016		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
128	137	英雄降临	6017		1	70	256	336	1008	10	30	90	900	1	100	TRUE	0	0	0	0	0	0			
129	137	HIP-POP混搭风	6018		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
130	137	骑士装	6019		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
131	137	一酷到底	6020		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
132	137	职场达人	6021		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
133	137	爱心超人	6022		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
134	137	芭蕾舞娘	6023		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
135	137	粉色洋裙	6024		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
136	137	火热夏季	6025		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
137	137	五彩斑斓	6026		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
138	137	女仆诱惑	6027		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
139	137	恋爱宝贝	6028		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
140	137	世界探险家	6029		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
141	137	绿色圣诞装	6030		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
142	137	铁血战士	6031		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
143	137	僵尸道袍	6032		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
144	137	红孩儿	6033		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
145	137	武斗高手	6034		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
146	137	狐媚战士	6041		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
147	137	寂寞丽人	6042		4	81	162	405	1215	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
148	137	职场达人	6043		4	81	162	405	1215	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
149	137	皇家歌女	6044		4	81	162	405	1215	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
150	137	海军上将	6045		4	81	162	405	1215	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
151	137	吸血伯爵	6046		4	81	162	405	1215	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
152	137	海盗船长	6047		4	81	162	405	1215	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
153	137	神秘旅人	6048		4	81	162	405	1215	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
154	137	俏皮小恶魔	6049		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
155	137	性感特工	6050		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
156	138	花边帽	8001		1	46	160	216	648	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
157	138	夏日出游	8002		1	46	160	216	648	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
158	138	骷髅头饰	8003		4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
159	138	果果头饰	8004		1	46	160	216	648	10	30	90	900	1	100	TRUE	0	0	0	0	0	0			
160	138	布丁头饰	8005		4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
161	138	蝴蝶结发卡	8006		4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
162	138	狸猫帽	8007		4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
163	138	熊猫帽	8008		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
164	138	街舞帽	8009	0	4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
165	138	爱心牛仔帽	8010	0	4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
166	138	植物帽	8011	0	4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
167	138	炙热街舞	8012	0	1	46	160	216	648	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
168	138	九局下半	8013	0	1	46	160	216	648	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
169	138	悠长假期	8014	0	4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
170	138	火枪手小帽	8015	0	1	46	160	216	648	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
171	138	韩流来袭	8016	0	4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
172	138	绿贝雷	8017	0	4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
173	138	飞行员的味道	8018	0	4	18	36	90	270	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
174	138	绿色鸭舌帽	8019		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
175	138	小野人	8020		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
176	138	林间精灵	8021		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
177	138	绿色羊角帽	8022		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
178	138	兔耳发夹	8023		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
179	138	猫耳头饰	8024		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
180	138	初恋回忆	8025		4	36	72	180	540	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
181	138	小恶魔之翼	8026		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
182	138	女仆帽	8027		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
183	138	小豆瓣	8028		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
184	138	绝对优雅	8029		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
185	138	低调的华丽	8030		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
186	138	时空斗士	8031		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
187	138	休闲礼帽	8032		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
188	138	阳光少年	8033		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
189	138	幼狐防风帽	8034		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
190	138	晶玉之冠	8035	0	4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
191	138	郊游鸭舌帽	8036		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
192	138	探险家	8037		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
193	138	菠萝头	8038		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
194	138	嘻哈盛行	8039		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
195	138	活力发夹	8043		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
196	138	自然色彩	8044		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
197	138	海军上将之帽	8045		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
198	138	魔术师之帽	8046		4	54	108	270	810	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
199	138	海盗船长之帽	8047		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
200	138	古怪男巫	8048		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
201	138	南瓜头	8049		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
202	138	小恶魔尖角	8050		2	98	298	598	1198	10	30	90	900	1	100	FALSE	1	0	0	0	0	0			
203	138	风语者	8051		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
204	138	南瓜头	8052		2	98	298	598	1198	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
205	139	太阳镜	10001		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
206	139	未来战士	10002		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
207	139	时装眼镜	10003		1	30	108	144	432	10	30	90	900	1	100	TRUE	0	0	0	0	0	0			
208	139	栅栏眼镜	10004		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
209	139	科技眼镜	10005		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
210	139	天使之翼	10006		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
211	139	假面眼镜	10007		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
212	139	渊博眼镜	10008		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
213	139	化妆舞会	10009		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
214	139	游泳镜	10010		4	27	54	135	405	10	30	90	900	0	100	FALSE	0	0	0	0	0	0			
215	139	阳光	10011		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
216	139	赛亚之眼	10012		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
217	139	潜水镜	10013		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
218	139	化妆舞会	10014		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
219	139	赛亚福涅	10015		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
220	139	海盗的秘密	10016		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
221	139	印第安秘密	10017		4	14	27	68	204	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
222	139	花痴眼	10018		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
223	139	狸猫假面	10019		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
224	139	真实之镜	10020		1	30	108	144	432	10	30	90	900	1	100	TRUE	1	0	0	0	0	0			
225	139	尖啸的鬼脸	10032		4	27	54	135	405	10	30	90	900	0	100	TRUE	0	0	0	0	0	0			
269	142	火之心	18001		4	20	70	250	750	10	30	90	900	1	100	TRUE	0	1	0	0	0	0			
353	142	风的眼泪	18003		4	20	70	250	750	10	30	90	900	1	100	TRUE	0	1	0	0	0	0			
354	142	水蓝之心	18005		4	20	70	250	750	10	30	90	900	1	100	TRUE	0	1	0	0	0	0			
355	142	火焰之魂	18007		4	20	70	250	750	10	30	90	900	1	100	TRUE	0	1	0	0	0	0			
356	142	神之泪	18009		4	20	70	250	750	10	30	90	900	1	100	TRUE	0	1	0	0	0	0			
364	1	狂˙榴弹炮	13001		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
365	1	狂˙夺命刀	13002		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
366	1	狂˙轰天炮	13004		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
367	1	狂˙急速锯	13005		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
368	1	狂˙玉米篮	13006		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
369	1	狂˙西红柿盆	13007		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
370	1	狂˙弹簧拳	13009		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
371	1	狂˙电火枪	13010		4	100	200	500	1500	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
372	134	张飞	1020		4	56	112	168	504	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
373	134	迷你蝙蝠	1021		4	56	112	168	504	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
374	134	翩翩起舞	1022		4	56	112	168	504	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
375	134	粉眼圈	1023		4	56	112	168	504	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
376	134	浓情下睫毛	1024		4	56	112	168	504	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
377	134	络腮胡	1025		4	56	112	168	504	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
378	137	活力娃娃	6005		4	136	272	408	1224	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
379	137	校园少女	6008		4	136	272	408	1224	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
380	137	HIP-POP混搭风	6018		4	136	272	408	1224	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
381	137	骑士装	6019		4	136	272	408	1224	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
382	138	海盗船长之帽	8047		4	76	152	228	684	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
383	138	古怪男巫	8048		4	96	192	288	864	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
384	138	南瓜头	8049		4	96	192	288	864	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
385	138	小恶魔尖角	8050		4	76	152	228	684	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
386	138	风语者	8051		4	96	192	288	864	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
387	138	南瓜头	8052		4	96	192	288	864	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
388	50	超值新手礼包	25068		4	10				1				1	100	FALSE	1	0	1	2	0	0			
389	50	超值回馈礼包	25069		4	100				1				1	100	FALSE	1	0	1	3	0	0			
362	141	阿波罗神戒	14006		4	40	80	120	360	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
363	140	阿波罗神镯	16006		4	40	80	120	360	10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
392	54	巨蟹座宝箱	25813		4	10				1				0	100	FALSE	1	0	0	0	0	0			
394	50	超值新手礼包	25067		4	10				1				1	100	FALSE	1	0	1	0	0	0			
357	54	粽子宝箱	25806		4	60				1				1	100	FALSE	0	0	0	0	0	0			
358	55	粽子宝箱钥匙	25807		4	100				1				1	100	FALSE	0	0	0	0	0	0			
397	1	白虎牙	12013		4	200	400	1000		10	30	90	900	1	100	FALSE	0	0	0	0	0	0			
395	54	狮子座宝箱	25816		4	10				1				0	100	FALSE	1	0	0	0	0	0			
422	130	爱神之箭	13011		4	40	80	200	600	10	30	90	900	0	100	FALSE	0	0	0	0	0	0			
423	130	真˙爱神之箭	13012		4	80	160	400	1200	10	30	90	900	0	100	FALSE	0	0	0	0	0	0			
420	54	处女座宝箱	25123		4	10				1				0	100	FALSE	1	0	0	0	0	0			
